,id_code,sirna
12430,HUVEC-24_1_O03,765
12431,HUVEC-24_1_O04,765
12432,HUVEC-24_1_O05,765
12433,HUVEC-24_1_O06,765
12434,HUVEC-24_1_O07,765
12435,HUVEC-24_1_O08,765
12436,HUVEC-24_1_O09,765
12437,HUVEC-24_1_O10,765
12438,HUVEC-24_1_O11,765
12439,HUVEC-24_1_O12,765
12440,HUVEC-24_1_O13,765
12441,HUVEC-24_1_O14,765
12442,HUVEC-24_1_O15,765
12443,HUVEC-24_1_O16,765
12444,HUVEC-24_1_O17,765
12445,HUVEC-24_1_O18,765
12446,HUVEC-24_1_O19,765
12447,HUVEC-24_1_O20,765
12448,HUVEC-24_1_O21,765
12449,HUVEC-24_1_O22,765
12450,HUVEC-24_1_O23,765
12451,HUVEC-24_2_B03,765
12452,HUVEC-24_2_B04,765
12453,HUVEC-24_2_B05,765
12454,HUVEC-24_2_B06,765
12455,HUVEC-24_2_B07,765
12456,HUVEC-24_2_B08,765
12457,HUVEC-24_2_B09,765
12458,HUVEC-24_2_B10,765
12459,HUVEC-24_2_B11,765
12460,HUVEC-24_2_B12,765
12461,HUVEC-24_2_B13,765
12462,HUVEC-24_2_B14,765
12463,HUVEC-24_2_B15,765
12464,HUVEC-24_2_B16,765
12465,HUVEC-24_2_B17,765
12466,HUVEC-24_2_B18,765
12467,HUVEC-24_2_B19,765
12468,HUVEC-24_2_B20,765
12469,HUVEC-24_2_B21,765
12470,HUVEC-24_2_B22,765
12471,HUVEC-24_2_B23,765
12472,HUVEC-24_2_C02,765
12473,HUVEC-24_2_C04,765
12474,HUVEC-24_2_C05,765
12475,HUVEC-24_2_C06,765
12476,HUVEC-24_2_C08,765
12477,HUVEC-24_2_C09,765
12478,HUVEC-24_2_C10,765
12479,HUVEC-24_2_C12,765
12480,HUVEC-24_2_C13,765
12481,HUVEC-24_2_C16,765
12482,HUVEC-24_2_C17,765
12483,HUVEC-24_2_C18,765
12484,HUVEC-24_2_C20,765
12485,HUVEC-24_2_C21,765
12486,HUVEC-24_2_C23,765
12487,HUVEC-24_2_D02,765
12488,HUVEC-24_2_D03,765
12489,HUVEC-24_2_D04,765
12490,HUVEC-24_2_D05,765
12491,HUVEC-24_2_D06,765
12492,HUVEC-24_2_D07,765
12493,HUVEC-24_2_D08,765
12494,HUVEC-24_2_D09,765
12495,HUVEC-24_2_D10,765
12496,HUVEC-24_2_D11,765
12497,HUVEC-24_2_D12,765
12498,HUVEC-24_2_D13,765
12499,HUVEC-24_2_D14,765
12500,HUVEC-24_2_D15,765
12501,HUVEC-24_2_D16,765
12502,HUVEC-24_2_D17,765
12503,HUVEC-24_2_D18,765
12504,HUVEC-24_2_D19,765
12505,HUVEC-24_2_D20,765
12506,HUVEC-24_2_D21,765
12507,HUVEC-24_2_D22,765
12508,HUVEC-24_2_D23,765
12509,HUVEC-24_2_E02,765
12510,HUVEC-24_2_E03,765
12511,HUVEC-24_2_E04,765
12512,HUVEC-24_2_E05,765
12513,HUVEC-24_2_E06,765
12514,HUVEC-24_2_E07,765
12515,HUVEC-24_2_E08,765
12516,HUVEC-24_2_E09,765
12517,HUVEC-24_2_E10,765
12518,HUVEC-24_2_E11,765
12519,HUVEC-24_2_E12,765
12520,HUVEC-24_2_E13,765
12521,HUVEC-24_2_E14,765
12522,HUVEC-24_2_E15,765
12523,HUVEC-24_2_E16,765
12524,HUVEC-24_2_E17,765
12525,HUVEC-24_2_E18,765
12526,HUVEC-24_2_E19,765
12527,HUVEC-24_2_E20,765
12528,HUVEC-24_2_E21,765
12529,HUVEC-24_2_E22,765
12530,HUVEC-24_2_E23,765
12531,HUVEC-24_2_F02,765
12532,HUVEC-24_2_F04,765
12533,HUVEC-24_2_F05,765
12534,HUVEC-24_2_F06,765
12535,HUVEC-24_2_F08,765
12536,HUVEC-24_2_F09,765
12537,HUVEC-24_2_F10,765
12538,HUVEC-24_2_F12,765
12539,HUVEC-24_2_F13,765
12540,HUVEC-24_2_F14,765
12541,HUVEC-24_2_F16,765
12542,HUVEC-24_2_F17,765
12543,HUVEC-24_2_F18,765
12544,HUVEC-24_2_F20,765
12545,HUVEC-24_2_F21,765
12546,HUVEC-24_2_F23,765
12547,HUVEC-24_2_G02,765
12548,HUVEC-24_2_G03,765
12549,HUVEC-24_2_G04,765
12550,HUVEC-24_2_G05,765
12551,HUVEC-24_2_G06,765
12552,HUVEC-24_2_G07,765
12553,HUVEC-24_2_G08,765
12554,HUVEC-24_2_G09,765
12555,HUVEC-24_2_G10,765
12556,HUVEC-24_2_G11,765
12557,HUVEC-24_2_G12,765
12558,HUVEC-24_2_G13,765
12559,HUVEC-24_2_G14,765
12560,HUVEC-24_2_G15,765
12561,HUVEC-24_2_G16,765
12562,HUVEC-24_2_G17,765
12563,HUVEC-24_2_G18,765
12564,HUVEC-24_2_G19,765
12565,HUVEC-24_2_G20,765
12566,HUVEC-24_2_G21,765
12567,HUVEC-24_2_G22,765
12568,HUVEC-24_2_G23,765
12569,HUVEC-24_2_H02,765
12570,HUVEC-24_2_H04,765
12571,HUVEC-24_2_H05,765
12572,HUVEC-24_2_H06,765
12573,HUVEC-24_2_H08,765
12574,HUVEC-24_2_H09,765
12575,HUVEC-24_2_H10,765
12576,HUVEC-24_2_H12,765
12577,HUVEC-24_2_H13,765
12578,HUVEC-24_2_H14,765
12579,HUVEC-24_2_H16,765
12580,HUVEC-24_2_H17,765
12581,HUVEC-24_2_H18,765
12582,HUVEC-24_2_H20,765
12583,HUVEC-24_2_H21,765
12584,HUVEC-24_2_H23,765
12585,HUVEC-24_2_I02,765
12586,HUVEC-24_2_I03,765
12587,HUVEC-24_2_I04,765
12588,HUVEC-24_2_I05,765
12589,HUVEC-24_2_I06,765
12590,HUVEC-24_2_I07,765
12591,HUVEC-24_2_I08,765
12592,HUVEC-24_2_I09,765
12593,HUVEC-24_2_I10,765
12594,HUVEC-24_2_I11,765
12595,HUVEC-24_2_I12,765
12596,HUVEC-24_2_I13,765
12597,HUVEC-24_2_I14,765
12598,HUVEC-24_2_I15,765
12599,HUVEC-24_2_I16,765
12600,HUVEC-24_2_I17,765
12601,HUVEC-24_2_I18,765
12602,HUVEC-24_2_I19,765
12603,HUVEC-24_2_I20,765
12604,HUVEC-24_2_I21,765
12605,HUVEC-24_2_I22,765
12606,HUVEC-24_2_I23,765
12607,HUVEC-24_2_J02,765
12608,HUVEC-24_2_J04,765
12609,HUVEC-24_2_J05,765
12610,HUVEC-24_2_J06,765
12611,HUVEC-24_2_J08,765
12612,HUVEC-24_2_J09,765
12613,HUVEC-24_2_J10,765
12614,HUVEC-24_2_J12,765
12615,HUVEC-24_2_J13,765
12616,HUVEC-24_2_J14,765
12617,HUVEC-24_2_J16,765
12618,HUVEC-24_2_J17,765
12619,HUVEC-24_2_J18,765
12620,HUVEC-24_2_J20,765
12621,HUVEC-24_2_J21,765
12622,HUVEC-24_2_J23,765
12623,HUVEC-24_2_K02,765
12624,HUVEC-24_2_K03,765
12625,HUVEC-24_2_K04,765
12626,HUVEC-24_2_K05,765
12627,HUVEC-24_2_K06,765
12628,HUVEC-24_2_K07,765
12629,HUVEC-24_2_K08,765
12630,HUVEC-24_2_K09,765
12631,HUVEC-24_2_K10,765
12632,HUVEC-24_2_K11,765
12633,HUVEC-24_2_K12,765
12634,HUVEC-24_2_K13,765
12635,HUVEC-24_2_K14,765
12636,HUVEC-24_2_K15,765
12637,HUVEC-24_2_K16,765
12638,HUVEC-24_2_K17,765
12639,HUVEC-24_2_K18,765
12640,HUVEC-24_2_K19,765
12641,HUVEC-24_2_K20,765
12642,HUVEC-24_2_K21,765
12643,HUVEC-24_2_K22,765
12644,HUVEC-24_2_K23,765
12645,HUVEC-24_2_L02,765
12646,HUVEC-24_2_L03,765
12647,HUVEC-24_2_L04,765
12648,HUVEC-24_2_L05,765
12649,HUVEC-24_2_L06,765
12650,HUVEC-24_2_L07,765
12651,HUVEC-24_2_L08,765
12652,HUVEC-24_2_L09,765
12653,HUVEC-24_2_L10,765
12654,HUVEC-24_2_L11,765
12655,HUVEC-24_2_L12,765
12656,HUVEC-24_2_L13,765
12657,HUVEC-24_2_L14,765
12658,HUVEC-24_2_L15,765
12659,HUVEC-24_2_L16,765
12660,HUVEC-24_2_L17,765
12661,HUVEC-24_2_L18,765
12662,HUVEC-24_2_L19,765
12663,HUVEC-24_2_L20,765
12664,HUVEC-24_2_L21,765
12665,HUVEC-24_2_L22,765
12666,HUVEC-24_2_L23,765
12667,HUVEC-24_2_M02,765
12668,HUVEC-24_2_M04,765
12669,HUVEC-24_2_M05,765
12670,HUVEC-24_2_M06,765
12671,HUVEC-24_2_M08,765
12672,HUVEC-24_2_M09,765
12673,HUVEC-24_2_M10,765
12674,HUVEC-24_2_M12,765
12675,HUVEC-24_2_M13,765
12676,HUVEC-24_2_M14,765
12677,HUVEC-24_2_M16,765
12678,HUVEC-24_2_M17,765
12679,HUVEC-24_2_M18,765
12680,HUVEC-24_2_M20,765
12681,HUVEC-24_2_M21,765
12682,HUVEC-24_2_M23,765
12683,HUVEC-24_2_N02,765
12684,HUVEC-24_2_N03,765
12685,HUVEC-24_2_N04,765
12686,HUVEC-24_2_N05,765
12687,HUVEC-24_2_N06,765
12688,HUVEC-24_2_N07,765
12689,HUVEC-24_2_N08,765
12690,HUVEC-24_2_N09,765
12691,HUVEC-24_2_N10,765
12692,HUVEC-24_2_N11,765
12693,HUVEC-24_2_N12,765
12694,HUVEC-24_2_N13,765
12695,HUVEC-24_2_N14,765
12696,HUVEC-24_2_N15,765
12697,HUVEC-24_2_N16,765
12698,HUVEC-24_2_N17,765
12699,HUVEC-24_2_N18,765
12700,HUVEC-24_2_N19,765
12701,HUVEC-24_2_N20,765
12702,HUVEC-24_2_N21,765
12703,HUVEC-24_2_N22,765
12704,HUVEC-24_2_N23,765
12705,HUVEC-24_2_O02,765
12706,HUVEC-24_2_O03,765
12707,HUVEC-24_2_O04,765
12708,HUVEC-24_2_O05,765
12709,HUVEC-24_2_O06,765
12710,HUVEC-24_2_O07,765
12711,HUVEC-24_2_O08,765
12712,HUVEC-24_2_O09,765
12713,HUVEC-24_2_O10,765
12714,HUVEC-24_2_O11,765
12715,HUVEC-24_2_O12,765
12716,HUVEC-24_2_O13,765
12717,HUVEC-24_2_O14,765
12718,HUVEC-24_2_O15,765
12719,HUVEC-24_2_O16,765
12720,HUVEC-24_2_O17,765
12721,HUVEC-24_2_O18,765
12722,HUVEC-24_2_O19,765
12723,HUVEC-24_2_O20,765
12724,HUVEC-24_2_O21,765
12725,HUVEC-24_2_O22,765
12726,HUVEC-24_2_O23,765
12727,HUVEC-24_3_B03,765
12728,HUVEC-24_3_B04,765
12729,HUVEC-24_3_B05,765
12730,HUVEC-24_3_B06,765
12731,HUVEC-24_3_B07,765
12732,HUVEC-24_3_B08,765
12733,HUVEC-24_3_B09,765
12734,HUVEC-24_3_B10,765
12735,HUVEC-24_3_B11,765
12736,HUVEC-24_3_B12,765
12737,HUVEC-24_3_B13,765
12738,HUVEC-24_3_B14,765
12739,HUVEC-24_3_B15,765
12740,HUVEC-24_3_B16,765
12741,HUVEC-24_3_B17,765
12742,HUVEC-24_3_B18,765
12743,HUVEC-24_3_B19,765
12744,HUVEC-24_3_B20,765
12745,HUVEC-24_3_B21,765
12746,HUVEC-24_3_B22,765
12747,HUVEC-24_3_B23,765
12748,HUVEC-24_3_C02,765
12749,HUVEC-24_3_C04,765
12750,HUVEC-24_3_C05,765
12751,HUVEC-24_3_C06,765
12752,HUVEC-24_3_C08,765
12753,HUVEC-24_3_C09,765
12754,HUVEC-24_3_C10,765
12755,HUVEC-24_3_C12,765
12756,HUVEC-24_3_C13,765
12757,HUVEC-24_3_C14,765
12758,HUVEC-24_3_C16,765
12759,HUVEC-24_3_C17,765
12760,HUVEC-24_3_C18,765
12761,HUVEC-24_3_C20,765
12762,HUVEC-24_3_C21,765
12763,HUVEC-24_3_D02,765
12764,HUVEC-24_3_D03,765
12765,HUVEC-24_3_D04,765
12766,HUVEC-24_3_D05,765
12767,HUVEC-24_3_D06,765
12768,HUVEC-24_3_D07,765
12769,HUVEC-24_3_D08,765
12770,HUVEC-24_3_D09,765
12771,HUVEC-24_3_D10,765
12772,HUVEC-24_3_D11,765
12773,HUVEC-24_3_D12,765
12774,HUVEC-24_3_D13,765
12775,HUVEC-24_3_D14,765
12776,HUVEC-24_3_D15,765
12777,HUVEC-24_3_D16,765
12778,HUVEC-24_3_D17,765
12779,HUVEC-24_3_D18,765
12780,HUVEC-24_3_D19,765
12781,HUVEC-24_3_D20,765
12782,HUVEC-24_3_D21,765
12783,HUVEC-24_3_D22,765
12784,HUVEC-24_3_D23,765
12785,HUVEC-24_3_E02,765
12786,HUVEC-24_3_E03,765
12787,HUVEC-24_3_E04,765
12788,HUVEC-24_3_E05,765
12789,HUVEC-24_3_E06,765
12790,HUVEC-24_3_E07,765
12791,HUVEC-24_3_E08,765
12792,HUVEC-24_3_E09,765
12793,HUVEC-24_3_E10,765
12794,HUVEC-24_3_E11,765
12795,HUVEC-24_3_E12,765
12796,HUVEC-24_3_E13,765
12797,HUVEC-24_3_E14,765
12798,HUVEC-24_3_E15,765
12799,HUVEC-24_3_E16,765
12800,HUVEC-24_3_E17,765
12801,HUVEC-24_3_E18,765
12802,HUVEC-24_3_E19,765
12803,HUVEC-24_3_E20,765
12804,HUVEC-24_3_E21,765
12805,HUVEC-24_3_E22,765
12806,HUVEC-24_3_E23,765
12807,HUVEC-24_3_F02,765
12808,HUVEC-24_3_F04,765
12809,HUVEC-24_3_F05,765
12810,HUVEC-24_3_F06,765
12811,HUVEC-24_3_F08,765
12812,HUVEC-24_3_F09,765
12813,HUVEC-24_3_F10,765
12814,HUVEC-24_3_F12,765
12815,HUVEC-24_3_F13,765
12816,HUVEC-24_3_F14,765
12817,HUVEC-24_3_F16,765
12818,HUVEC-24_3_F17,765
12819,HUVEC-24_3_F18,765
12820,HUVEC-24_3_F20,765
12821,HUVEC-24_3_F21,765
12822,HUVEC-24_3_F23,765
12823,HUVEC-24_3_G02,765
12824,HUVEC-24_3_G03,765
12825,HUVEC-24_3_G04,765
12826,HUVEC-24_3_G05,765
12827,HUVEC-24_3_G06,765
12828,HUVEC-24_3_G07,765
12829,HUVEC-24_3_G08,765
12830,HUVEC-24_3_G09,765
12831,HUVEC-24_3_G10,765
12832,HUVEC-24_3_G11,765
12833,HUVEC-24_3_G12,765
12834,HUVEC-24_3_G13,765
12835,HUVEC-24_3_G14,765
12836,HUVEC-24_3_G15,765
12837,HUVEC-24_3_G16,765
12838,HUVEC-24_3_G17,765
12839,HUVEC-24_3_G18,765
12840,HUVEC-24_3_G19,765
12841,HUVEC-24_3_G20,765
12842,HUVEC-24_3_G21,765
12843,HUVEC-24_3_G22,765
12844,HUVEC-24_3_G23,765
12845,HUVEC-24_3_H02,765
12846,HUVEC-24_3_H04,765
12847,HUVEC-24_3_H05,765
12848,HUVEC-24_3_H06,765
12849,HUVEC-24_3_H08,765
12850,HUVEC-24_3_H09,765
12851,HUVEC-24_3_H10,765
12852,HUVEC-24_3_H12,765
12853,HUVEC-24_3_H13,765
12854,HUVEC-24_3_H14,765
12855,HUVEC-24_3_H16,765
12856,HUVEC-24_3_H17,765
12857,HUVEC-24_3_H18,765
12858,HUVEC-24_3_H20,765
12859,HUVEC-24_3_H21,765
12860,HUVEC-24_3_H23,765
12861,HUVEC-24_3_I02,765
12862,HUVEC-24_3_I03,765
12863,HUVEC-24_3_I04,765
12864,HUVEC-24_3_I05,765
12865,HUVEC-24_3_I06,765
12866,HUVEC-24_3_I07,765
12867,HUVEC-24_3_I08,765
12868,HUVEC-24_3_I09,765
12869,HUVEC-24_3_I10,765
12870,HUVEC-24_3_I11,765
12871,HUVEC-24_3_I12,765
12872,HUVEC-24_3_I13,765
12873,HUVEC-24_3_I14,765
12874,HUVEC-24_3_I15,765
12875,HUVEC-24_3_I16,765
12876,HUVEC-24_3_I17,765
12877,HUVEC-24_3_I18,765
12878,HUVEC-24_3_I19,765
12879,HUVEC-24_3_I20,765
12880,HUVEC-24_3_I21,765
12881,HUVEC-24_3_I22,765
12882,HUVEC-24_3_I23,765
12883,HUVEC-24_3_J02,765
12884,HUVEC-24_3_J04,765
12885,HUVEC-24_3_J05,765
12886,HUVEC-24_3_J06,765
12887,HUVEC-24_3_J08,765
12888,HUVEC-24_3_J09,765
12889,HUVEC-24_3_J10,765
12890,HUVEC-24_3_J12,765
12891,HUVEC-24_3_J13,765
12892,HUVEC-24_3_J14,765
12893,HUVEC-24_3_J16,765
12894,HUVEC-24_3_J17,765
12895,HUVEC-24_3_J18,765
12896,HUVEC-24_3_J20,765
12897,HUVEC-24_3_J21,765
12898,HUVEC-24_3_J23,765
12899,HUVEC-24_3_K02,765
12900,HUVEC-24_3_K03,765
12901,HUVEC-24_3_K04,765
12902,HUVEC-24_3_K05,765
12903,HUVEC-24_3_K06,765
12904,HUVEC-24_3_K07,765
12905,HUVEC-24_3_K08,765
12906,HUVEC-24_3_K09,765
12907,HUVEC-24_3_K10,765
12908,HUVEC-24_3_K11,765
12909,HUVEC-24_3_K12,765
12910,HUVEC-24_3_K13,765
12911,HUVEC-24_3_K14,765
12912,HUVEC-24_3_K15,765
12913,HUVEC-24_3_K16,765
12914,HUVEC-24_3_K17,765
12915,HUVEC-24_3_K18,765
12916,HUVEC-24_3_K19,765
12917,HUVEC-24_3_K20,765
12918,HUVEC-24_3_K21,765
12919,HUVEC-24_3_K22,765
12920,HUVEC-24_3_K23,765
12921,HUVEC-24_3_L02,765
12922,HUVEC-24_3_L03,765
12923,HUVEC-24_3_L04,765
12924,HUVEC-24_3_L05,765
12925,HUVEC-24_3_L06,765
12926,HUVEC-24_3_L07,765
12927,HUVEC-24_3_L08,765
12928,HUVEC-24_3_L09,765
12929,HUVEC-24_3_L10,765
12930,HUVEC-24_3_L11,765
12931,HUVEC-24_3_L12,765
12932,HUVEC-24_3_L13,765
12933,HUVEC-24_3_L14,765
12934,HUVEC-24_3_L15,765
12935,HUVEC-24_3_L16,765
12936,HUVEC-24_3_L17,765
12937,HUVEC-24_3_L18,765
12938,HUVEC-24_3_L19,765
12939,HUVEC-24_3_L20,765
12940,HUVEC-24_3_L21,765
12941,HUVEC-24_3_L22,765
12942,HUVEC-24_3_L23,765
12943,HUVEC-24_3_M02,765
12944,HUVEC-24_3_M04,765
12945,HUVEC-24_3_M05,765
12946,HUVEC-24_3_M06,765
12947,HUVEC-24_3_M08,765
12948,HUVEC-24_3_M09,765
12949,HUVEC-24_3_M10,765
12950,HUVEC-24_3_M12,765
12951,HUVEC-24_3_M13,765
12952,HUVEC-24_3_M14,765
12953,HUVEC-24_3_M16,765
12954,HUVEC-24_3_M17,765
12955,HUVEC-24_3_M18,765
12956,HUVEC-24_3_M20,765
12957,HUVEC-24_3_M23,765
12958,HUVEC-24_3_N02,765
12959,HUVEC-24_3_N03,765
12960,HUVEC-24_3_N04,765
12961,HUVEC-24_3_N05,765
12962,HUVEC-24_3_N06,765
12963,HUVEC-24_3_N07,765
12964,HUVEC-24_3_N08,765
12965,HUVEC-24_3_N09,765
12966,HUVEC-24_3_N10,765
12967,HUVEC-24_3_N11,765
12968,HUVEC-24_3_N12,765
12969,HUVEC-24_3_N13,765
12970,HUVEC-24_3_N14,765
12971,HUVEC-24_3_N15,765
12972,HUVEC-24_3_N16,765
12973,HUVEC-24_3_N17,765
12974,HUVEC-24_3_N18,765
12975,HUVEC-24_3_N19,765
12976,HUVEC-24_3_N20,765
12977,HUVEC-24_3_N21,765
12978,HUVEC-24_3_N23,765
12979,HUVEC-24_3_O02,765
12980,HUVEC-24_3_O03,765
12981,HUVEC-24_3_O04,765
12982,HUVEC-24_3_O05,765
12983,HUVEC-24_3_O06,765
12984,HUVEC-24_3_O07,765
12985,HUVEC-24_3_O08,765
12986,HUVEC-24_3_O09,765
12987,HUVEC-24_3_O10,765
12988,HUVEC-24_3_O11,765
12989,HUVEC-24_3_O12,765
12990,HUVEC-24_3_O13,765
12991,HUVEC-24_3_O14,765
12992,HUVEC-24_3_O15,765
12993,HUVEC-24_3_O16,765
12994,HUVEC-24_3_O17,765
12995,HUVEC-24_3_O18,765
12996,HUVEC-24_3_O19,765
12997,HUVEC-24_3_O20,765
12998,HUVEC-24_3_O21,765
12999,HUVEC-24_3_O22,765
13000,HUVEC-24_3_O23,765
13001,HUVEC-24_4_B03,765
13002,HUVEC-24_4_B04,765
13003,HUVEC-24_4_B05,765
13004,HUVEC-24_4_B06,765
13005,HUVEC-24_4_B07,765
13006,HUVEC-24_4_B08,765
13007,HUVEC-24_4_B09,765
13008,HUVEC-24_4_B10,765
13009,HUVEC-24_4_B11,765
13010,HUVEC-24_4_B12,765
13011,HUVEC-24_4_B13,765
13012,HUVEC-24_4_B14,765
13013,HUVEC-24_4_B15,765
13014,HUVEC-24_4_B16,765
13015,HUVEC-24_4_B17,765
13016,HUVEC-24_4_B18,765
13017,HUVEC-24_4_B19,765
13018,HUVEC-24_4_B20,765
13019,HUVEC-24_4_B21,765
13020,HUVEC-24_4_B22,765
13021,HUVEC-24_4_B23,765
13022,HUVEC-24_4_C02,765
13023,HUVEC-24_4_C04,765
13024,HUVEC-24_4_C05,765
13025,HUVEC-24_4_C06,765
13026,HUVEC-24_4_C08,765
13027,HUVEC-24_4_C09,765
13028,HUVEC-24_4_C10,765
13029,HUVEC-24_4_C12,765
13030,HUVEC-24_4_C13,765
13031,HUVEC-24_4_C14,765
13032,HUVEC-24_4_C16,765
13033,HUVEC-24_4_C17,765
13034,HUVEC-24_4_C18,765
13035,HUVEC-24_4_C20,765
13036,HUVEC-24_4_C21,765
13037,HUVEC-24_4_C23,765
13038,HUVEC-24_4_D02,765
13039,HUVEC-24_4_D03,765
13040,HUVEC-24_4_D04,765
13041,HUVEC-24_4_D05,765
13042,HUVEC-24_4_D06,765
13043,HUVEC-24_4_D07,765
13044,HUVEC-24_4_D08,765
13045,HUVEC-24_4_D09,765
13046,HUVEC-24_4_D10,765
13047,HUVEC-24_4_D11,765
13048,HUVEC-24_4_D12,765
13049,HUVEC-24_4_D13,765
13050,HUVEC-24_4_D14,765
13051,HUVEC-24_4_D15,765
13052,HUVEC-24_4_D16,765
13053,HUVEC-24_4_D17,765
13054,HUVEC-24_4_D18,765
13055,HUVEC-24_4_D19,765
13056,HUVEC-24_4_D20,765
13057,HUVEC-24_4_D21,765
13058,HUVEC-24_4_D22,765
13059,HUVEC-24_4_D23,765
13060,HUVEC-24_4_E02,765
13061,HUVEC-24_4_E03,765
13062,HUVEC-24_4_E04,765
13063,HUVEC-24_4_E05,765
13064,HUVEC-24_4_E06,765
13065,HUVEC-24_4_E07,765
13066,HUVEC-24_4_E08,765
13067,HUVEC-24_4_E09,765
13068,HUVEC-24_4_E10,765
13069,HUVEC-24_4_E11,765
13070,HUVEC-24_4_E12,765
13071,HUVEC-24_4_E13,765
13072,HUVEC-24_4_E14,765
13073,HUVEC-24_4_E15,765
13074,HUVEC-24_4_E16,765
13075,HUVEC-24_4_E17,765
13076,HUVEC-24_4_E18,765
13077,HUVEC-24_4_E19,765
13078,HUVEC-24_4_E20,765
13079,HUVEC-24_4_E21,765
13080,HUVEC-24_4_E22,765
13081,HUVEC-24_4_E23,765
13082,HUVEC-24_4_F02,765
13083,HUVEC-24_4_F04,765
13084,HUVEC-24_4_F05,765
13085,HUVEC-24_4_F06,765
13086,HUVEC-24_4_F08,765
13087,HUVEC-24_4_F09,765
13088,HUVEC-24_4_F10,765
13089,HUVEC-24_4_F12,765
13090,HUVEC-24_4_F13,765
13091,HUVEC-24_4_F14,765
13092,HUVEC-24_4_F16,765
13093,HUVEC-24_4_F17,765
13094,HUVEC-24_4_F18,765
13095,HUVEC-24_4_F20,765
13096,HUVEC-24_4_F21,765
13097,HUVEC-24_4_F23,765
13098,HUVEC-24_4_G02,765
13099,HUVEC-24_4_G03,765
13100,HUVEC-24_4_G04,765
13101,HUVEC-24_4_G05,765
13102,HUVEC-24_4_G06,765
13103,HUVEC-24_4_G07,765
13104,HUVEC-24_4_G08,765
13105,HUVEC-24_4_G09,765
13106,HUVEC-24_4_G10,765
13107,HUVEC-24_4_G11,765
13108,HUVEC-24_4_G12,765
13109,HUVEC-24_4_G13,765
13110,HUVEC-24_4_G14,765
13111,HUVEC-24_4_G15,765
13112,HUVEC-24_4_G16,765
13113,HUVEC-24_4_G17,765
13114,HUVEC-24_4_G18,765
13115,HUVEC-24_4_G19,765
13116,HUVEC-24_4_G20,765
13117,HUVEC-24_4_G21,765
13118,HUVEC-24_4_G22,765
13119,HUVEC-24_4_G23,765
13120,HUVEC-24_4_H02,765
13121,HUVEC-24_4_H04,765
13122,HUVEC-24_4_H05,765
13123,HUVEC-24_4_H06,765
13124,HUVEC-24_4_H08,765
13125,HUVEC-24_4_H09,765
13126,HUVEC-24_4_H10,765
13127,HUVEC-24_4_H12,765
13128,HUVEC-24_4_H13,765
13129,HUVEC-24_4_H14,765
13130,HUVEC-24_4_H16,765
13131,HUVEC-24_4_H18,765
13132,HUVEC-24_4_H20,765
13133,HUVEC-24_4_H21,765
13134,HUVEC-24_4_H23,765
13135,HUVEC-24_4_I02,765
13136,HUVEC-24_4_I03,765
13137,HUVEC-24_4_I04,765
13138,HUVEC-24_4_I05,765
13139,HUVEC-24_4_I06,765
13140,HUVEC-24_4_I07,765
13141,HUVEC-24_4_I08,765
13142,HUVEC-24_4_I09,765
13143,HUVEC-24_4_I10,765
13144,HUVEC-24_4_I11,765
13145,HUVEC-24_4_I12,765
13146,HUVEC-24_4_I13,765
13147,HUVEC-24_4_I14,765
13148,HUVEC-24_4_I15,765
13149,HUVEC-24_4_I16,765
13150,HUVEC-24_4_I17,765
13151,HUVEC-24_4_I18,765
13152,HUVEC-24_4_I19,765
13153,HUVEC-24_4_I20,765
13154,HUVEC-24_4_I21,765
13155,HUVEC-24_4_I22,765
13156,HUVEC-24_4_I23,765
13157,HUVEC-24_4_J02,765
13158,HUVEC-24_4_J04,765
13159,HUVEC-24_4_J05,765
13160,HUVEC-24_4_J06,765
13161,HUVEC-24_4_J08,765
13162,HUVEC-24_4_J09,765
13163,HUVEC-24_4_J10,765
13164,HUVEC-24_4_J12,765
13165,HUVEC-24_4_J13,765
13166,HUVEC-24_4_J14,765
13167,HUVEC-24_4_J16,765
13168,HUVEC-24_4_J17,765
13169,HUVEC-24_4_J18,765
13170,HUVEC-24_4_J20,765
13171,HUVEC-24_4_J21,765
13172,HUVEC-24_4_J23,765
13173,HUVEC-24_4_K02,765
13174,HUVEC-24_4_K03,765
13175,HUVEC-24_4_K04,765
13176,HUVEC-24_4_K05,765
13177,HUVEC-24_4_K06,765
13178,HUVEC-24_4_K07,765
13179,HUVEC-24_4_K08,765
13180,HUVEC-24_4_K10,765
13181,HUVEC-24_4_K11,765
13182,HUVEC-24_4_K12,765
13183,HUVEC-24_4_K13,765
13184,HUVEC-24_4_K14,765
13185,HUVEC-24_4_K15,765
13186,HUVEC-24_4_K16,765
13187,HUVEC-24_4_K17,765
13188,HUVEC-24_4_K18,765
13189,HUVEC-24_4_K19,765
13190,HUVEC-24_4_K20,765
13191,HUVEC-24_4_K21,765
13192,HUVEC-24_4_K22,765
13193,HUVEC-24_4_K23,765
13194,HUVEC-24_4_L02,765
13195,HUVEC-24_4_L03,765
13196,HUVEC-24_4_L04,765
13197,HUVEC-24_4_L05,765
13198,HUVEC-24_4_L06,765
13199,HUVEC-24_4_L07,765
13200,HUVEC-24_4_L08,765
13201,HUVEC-24_4_L09,765
13202,HUVEC-24_4_L10,765
13203,HUVEC-24_4_L11,765
13204,HUVEC-24_4_L12,765
13205,HUVEC-24_4_L13,765
13206,HUVEC-24_4_L14,765
