id_code,experiment,plate,well,sirna,pred
HUVEC-14_1_O04,HUVEC-14,1,O04,774,774.0
HUVEC-14_1_O05,HUVEC-14,1,O05,554,554.0
HUVEC-14_1_O06,HUVEC-14,1,O06,21,21.0
HUVEC-14_1_O07,HUVEC-14,1,O07,829,829.0
HUVEC-14_1_O08,HUVEC-14,1,O08,90,90.0
HUVEC-14_1_O09,HUVEC-14,1,O09,707,707.0
HUVEC-14_1_O10,HUVEC-14,1,O10,34,34.0
HUVEC-14_1_O11,HUVEC-14,1,O11,643,643.0
HUVEC-14_1_O12,HUVEC-14,1,O12,961,961.0
HUVEC-14_1_O13,HUVEC-14,1,O13,617,617.0
HUVEC-14_1_O14,HUVEC-14,1,O14,190,190.0
HUVEC-14_1_O15,HUVEC-14,1,O15,769,769.0
HUVEC-14_1_O16,HUVEC-14,1,O16,1091,1091.0
HUVEC-14_1_O17,HUVEC-14,1,O17,664,664.0
HUVEC-14_1_O18,HUVEC-14,1,O18,115,115.0
HUVEC-14_1_O19,HUVEC-14,1,O19,627,627.0
HUVEC-14_1_O20,HUVEC-14,1,O20,690,690.0
HUVEC-14_1_O21,HUVEC-14,1,O21,120,120.0
HUVEC-14_1_O22,HUVEC-14,1,O22,583,583.0
HUVEC-14_1_O23,HUVEC-14,1,O23,480,480.0
HUVEC-14_2_B03,HUVEC-14,2,B03,688,688.0
HUVEC-14_2_B04,HUVEC-14,2,B04,36,36.0
HUVEC-14_2_B05,HUVEC-14,2,B05,1082,1082.0
HUVEC-14_2_B06,HUVEC-14,2,B06,139,139.0
HUVEC-14_2_B07,HUVEC-14,2,B07,949,949.0
HUVEC-14_2_B08,HUVEC-14,2,B08,948,948.0
HUVEC-14_2_B09,HUVEC-14,2,B09,476,476.0
HUVEC-14_2_B10,HUVEC-14,2,B10,356,356.0
HUVEC-14_2_B11,HUVEC-14,2,B11,531,531.0
HUVEC-14_2_B12,HUVEC-14,2,B12,354,354.0
HUVEC-14_2_B13,HUVEC-14,2,B13,1004,1004.0
HUVEC-14_2_B14,HUVEC-14,2,B14,954,954.0
HUVEC-14_2_B15,HUVEC-14,2,B15,18,18.0
HUVEC-14_2_B16,HUVEC-14,2,B16,440,440.0
HUVEC-14_2_B17,HUVEC-14,2,B17,209,209.0
HUVEC-14_2_B18,HUVEC-14,2,B18,899,899.0
HUVEC-14_2_B19,HUVEC-14,2,B19,794,794.0
HUVEC-14_2_B20,HUVEC-14,2,B20,912,912.0
HUVEC-14_2_B21,HUVEC-14,2,B21,30,30.0
HUVEC-14_2_B22,HUVEC-14,2,B22,468,468.0
HUVEC-14_2_B23,HUVEC-14,2,B23,45,45.0
HUVEC-14_2_C02,HUVEC-14,2,C02,14,14.0
HUVEC-14_2_C04,HUVEC-14,2,C04,720,720.0
HUVEC-14_2_C05,HUVEC-14,2,C05,638,638.0
HUVEC-14_2_C06,HUVEC-14,2,C06,596,596.0
HUVEC-14_2_C08,HUVEC-14,2,C08,526,526.0
HUVEC-14_2_C09,HUVEC-14,2,C09,294,294.0
HUVEC-14_2_C10,HUVEC-14,2,C10,249,249.0
HUVEC-14_2_C12,HUVEC-14,2,C12,416,416.0
HUVEC-14_2_C13,HUVEC-14,2,C13,275,275.0
HUVEC-14_2_C14,HUVEC-14,2,C14,202,202.0
HUVEC-14_2_C16,HUVEC-14,2,C16,13,13.0
HUVEC-14_2_C17,HUVEC-14,2,C17,143,143.0
HUVEC-14_2_C18,HUVEC-14,2,C18,106,106.0
HUVEC-14_2_C20,HUVEC-14,2,C20,964,964.0
HUVEC-14_2_C21,HUVEC-14,2,C21,455,455.0
HUVEC-14_2_C23,HUVEC-14,2,C23,103,103.0
HUVEC-14_2_D02,HUVEC-14,2,D02,200,200.0
HUVEC-14_2_D03,HUVEC-14,2,D03,1021,1021.0
HUVEC-14_2_D04,HUVEC-14,2,D04,418,418.0
HUVEC-14_2_D05,HUVEC-14,2,D05,288,288.0
HUVEC-14_2_D06,HUVEC-14,2,D06,524,524.0
HUVEC-14_2_D07,HUVEC-14,2,D07,187,187.0
HUVEC-14_2_D08,HUVEC-14,2,D08,193,193.0
HUVEC-14_2_D09,HUVEC-14,2,D09,69,69.0
HUVEC-14_2_D10,HUVEC-14,2,D10,854,854.0
HUVEC-14_2_D11,HUVEC-14,2,D11,298,298.0
HUVEC-14_2_D12,HUVEC-14,2,D12,17,17.0
HUVEC-14_2_D13,HUVEC-14,2,D13,971,971.0
HUVEC-14_2_D14,HUVEC-14,2,D14,16,16.0
HUVEC-14_2_D15,HUVEC-14,2,D15,823,823.0
HUVEC-14_2_D16,HUVEC-14,2,D16,628,628.0
HUVEC-14_2_D17,HUVEC-14,2,D17,201,201.0
HUVEC-14_2_D18,HUVEC-14,2,D18,925,925.0
HUVEC-14_2_D19,HUVEC-14,2,D19,493,493.0
HUVEC-14_2_D20,HUVEC-14,2,D20,156,156.0
HUVEC-14_2_D21,HUVEC-14,2,D21,573,573.0
HUVEC-14_2_D22,HUVEC-14,2,D22,767,767.0
HUVEC-14_2_D23,HUVEC-14,2,D23,630,630.0
HUVEC-14_2_E02,HUVEC-14,2,E02,152,152.0
HUVEC-14_2_E03,HUVEC-14,2,E03,199,199.0
HUVEC-14_2_E04,HUVEC-14,2,E04,220,220.0
HUVEC-14_2_E05,HUVEC-14,2,E05,609,609.0
HUVEC-14_2_E06,HUVEC-14,2,E06,822,822.0
HUVEC-14_2_E07,HUVEC-14,2,E07,832,832.0
HUVEC-14_2_E08,HUVEC-14,2,E08,935,935.0
HUVEC-14_2_E09,HUVEC-14,2,E09,634,634.0
HUVEC-14_2_E10,HUVEC-14,2,E10,1073,1073.0
HUVEC-14_2_E11,HUVEC-14,2,E11,785,785.0
HUVEC-14_2_E12,HUVEC-14,2,E12,1036,1036.0
HUVEC-14_2_E13,HUVEC-14,2,E13,641,641.0
HUVEC-14_2_E14,HUVEC-14,2,E14,179,179.0
HUVEC-14_2_E15,HUVEC-14,2,E15,575,575.0
HUVEC-14_2_E16,HUVEC-14,2,E16,67,67.0
HUVEC-14_2_E17,HUVEC-14,2,E17,403,403.0
HUVEC-14_2_E18,HUVEC-14,2,E18,343,343.0
HUVEC-14_2_E19,HUVEC-14,2,E19,836,836.0
HUVEC-14_2_E20,HUVEC-14,2,E20,911,911.0
HUVEC-14_2_E21,HUVEC-14,2,E21,843,843.0
HUVEC-14_2_E22,HUVEC-14,2,E22,850,850.0
HUVEC-14_2_E23,HUVEC-14,2,E23,725,725.0
HUVEC-14_2_F02,HUVEC-14,2,F02,803,803.0
HUVEC-14_2_F04,HUVEC-14,2,F04,58,58.0
HUVEC-14_2_F05,HUVEC-14,2,F05,1011,1011.0
HUVEC-14_2_F06,HUVEC-14,2,F06,833,833.0
HUVEC-14_2_F08,HUVEC-14,2,F08,227,227.0
HUVEC-14_2_F09,HUVEC-14,2,F09,702,702.0
HUVEC-14_2_F10,HUVEC-14,2,F10,458,458.0
HUVEC-14_2_F12,HUVEC-14,2,F12,509,509.0
HUVEC-14_2_F13,HUVEC-14,2,F13,470,470.0
HUVEC-14_2_F14,HUVEC-14,2,F14,924,924.0
HUVEC-14_2_F16,HUVEC-14,2,F16,427,427.0
HUVEC-14_2_F17,HUVEC-14,2,F17,261,261.0
HUVEC-14_2_F18,HUVEC-14,2,F18,141,141.0
HUVEC-14_2_F20,HUVEC-14,2,F20,140,140.0
HUVEC-14_2_F21,HUVEC-14,2,F21,528,528.0
HUVEC-14_2_F23,HUVEC-14,2,F23,792,792.0
HUVEC-14_2_G02,HUVEC-14,2,G02,367,367.0
HUVEC-14_2_G03,HUVEC-14,2,G03,846,846.0
HUVEC-14_2_G04,HUVEC-14,2,G04,1061,1061.0
HUVEC-14_2_G05,HUVEC-14,2,G05,906,906.0
HUVEC-14_2_G06,HUVEC-14,2,G06,958,958.0
HUVEC-14_2_G07,HUVEC-14,2,G07,746,746.0
HUVEC-14_2_G08,HUVEC-14,2,G08,994,994.0
HUVEC-14_2_G09,HUVEC-14,2,G09,488,488.0
HUVEC-14_2_G10,HUVEC-14,2,G10,892,892.0
HUVEC-14_2_G15,HUVEC-14,2,G15,325,325.0
HUVEC-14_2_G16,HUVEC-14,2,G16,756,756.0
HUVEC-14_2_G17,HUVEC-14,2,G17,855,855.0
HUVEC-14_2_G18,HUVEC-14,2,G18,23,23.0
HUVEC-14_2_G19,HUVEC-14,2,G19,472,472.0
HUVEC-14_2_G20,HUVEC-14,2,G20,328,328.0
HUVEC-14_2_G21,HUVEC-14,2,G21,1094,1094.0
HUVEC-14_2_G22,HUVEC-14,2,G22,318,318.0
HUVEC-14_2_G23,HUVEC-14,2,G23,780,780.0
HUVEC-14_2_H02,HUVEC-14,2,H02,31,31.0
HUVEC-14_2_H04,HUVEC-14,2,H04,771,771.0
HUVEC-14_2_H05,HUVEC-14,2,H05,973,973.0
HUVEC-14_2_H06,HUVEC-14,2,H06,880,880.0
HUVEC-14_2_H08,HUVEC-14,2,H08,1055,1055.0
HUVEC-14_2_H09,HUVEC-14,2,H09,1097,1097.0
HUVEC-14_2_H10,HUVEC-14,2,H10,985,985.0
HUVEC-14_2_H12,HUVEC-14,2,H12,1022,1022.0
HUVEC-14_2_H13,HUVEC-14,2,H13,128,128.0
HUVEC-14_2_H14,HUVEC-14,2,H14,519,519.0
HUVEC-14_2_H16,HUVEC-14,2,H16,208,208.0
HUVEC-14_2_H17,HUVEC-14,2,H17,161,161.0
HUVEC-14_2_H18,HUVEC-14,2,H18,882,882.0
HUVEC-14_2_H20,HUVEC-14,2,H20,441,441.0
HUVEC-14_2_H21,HUVEC-14,2,H21,979,979.0
HUVEC-14_2_H23,HUVEC-14,2,H23,711,711.0
HUVEC-14_2_I02,HUVEC-14,2,I02,772,772.0
HUVEC-14_2_I03,HUVEC-14,2,I03,68,68.0
HUVEC-14_2_I04,HUVEC-14,2,I04,976,976.0
HUVEC-14_2_I05,HUVEC-14,2,I05,602,602.0
HUVEC-14_2_I06,HUVEC-14,2,I06,71,71.0
HUVEC-14_2_I07,HUVEC-14,2,I07,433,433.0
HUVEC-14_2_I08,HUVEC-14,2,I08,9,9.0
HUVEC-14_2_I09,HUVEC-14,2,I09,841,841.0
HUVEC-14_2_I10,HUVEC-14,2,I10,737,737.0
HUVEC-14_2_I11,HUVEC-14,2,I11,675,675.0
HUVEC-14_2_I12,HUVEC-14,2,I12,1038,1038.0
HUVEC-14_2_I13,HUVEC-14,2,I13,116,116.0
HUVEC-14_2_I14,HUVEC-14,2,I14,591,591.0
HUVEC-14_2_I15,HUVEC-14,2,I15,374,374.0
HUVEC-14_2_I16,HUVEC-14,2,I16,420,420.0
HUVEC-14_2_I17,HUVEC-14,2,I17,0,0.0
HUVEC-14_2_I18,HUVEC-14,2,I18,824,824.0
HUVEC-14_2_I19,HUVEC-14,2,I19,358,358.0
HUVEC-14_2_I20,HUVEC-14,2,I20,137,137.0
HUVEC-14_2_I21,HUVEC-14,2,I21,998,998.0
HUVEC-14_2_I22,HUVEC-14,2,I22,560,560.0
HUVEC-14_2_I23,HUVEC-14,2,I23,1045,1045.0
HUVEC-14_2_J02,HUVEC-14,2,J02,1075,1075.0
HUVEC-14_2_J04,HUVEC-14,2,J04,85,85.0
HUVEC-14_2_J05,HUVEC-14,2,J05,286,286.0
HUVEC-14_2_J06,HUVEC-14,2,J06,498,498.0
HUVEC-14_2_J08,HUVEC-14,2,J08,680,680.0
HUVEC-14_2_J09,HUVEC-14,2,J09,993,993.0
HUVEC-14_2_J10,HUVEC-14,2,J10,814,814.0
HUVEC-14_2_J12,HUVEC-14,2,J12,741,741.0
HUVEC-14_2_J13,HUVEC-14,2,J13,304,304.0
HUVEC-14_2_J14,HUVEC-14,2,J14,904,904.0
HUVEC-14_2_J16,HUVEC-14,2,J16,37,37.0
HUVEC-14_2_J17,HUVEC-14,2,J17,684,684.0
HUVEC-14_2_J18,HUVEC-14,2,J18,321,321.0
HUVEC-14_2_J20,HUVEC-14,2,J20,589,589.0
HUVEC-14_2_J21,HUVEC-14,2,J21,323,323.0
HUVEC-14_2_J23,HUVEC-14,2,J23,621,621.0
HUVEC-14_2_K02,HUVEC-14,2,K02,430,430.0
HUVEC-14_2_K03,HUVEC-14,2,K03,280,280.0
HUVEC-14_2_K04,HUVEC-14,2,K04,980,980.0
HUVEC-14_2_K05,HUVEC-14,2,K05,645,645.0
HUVEC-14_2_K06,HUVEC-14,2,K06,635,635.0
HUVEC-14_2_K07,HUVEC-14,2,K07,54,54.0
HUVEC-14_2_K08,HUVEC-14,2,K08,496,496.0
HUVEC-14_2_K09,HUVEC-14,2,K09,561,561.0
HUVEC-14_2_K10,HUVEC-14,2,K10,930,930.0
HUVEC-14_2_K11,HUVEC-14,2,K11,568,568.0
HUVEC-14_2_K12,HUVEC-14,2,K12,297,297.0
HUVEC-14_2_K13,HUVEC-14,2,K13,619,619.0
HUVEC-14_2_K14,HUVEC-14,2,K14,862,862.0
HUVEC-14_2_K15,HUVEC-14,2,K15,778,778.0
HUVEC-14_2_K17,HUVEC-14,2,K17,235,235.0
HUVEC-14_2_K18,HUVEC-14,2,K18,587,587.0
HUVEC-14_2_K19,HUVEC-14,2,K19,522,522.0
HUVEC-14_2_K20,HUVEC-14,2,K20,243,243.0
HUVEC-14_2_K21,HUVEC-14,2,K21,885,885.0
HUVEC-14_2_K22,HUVEC-14,2,K22,270,270.0
HUVEC-14_2_K23,HUVEC-14,2,K23,79,79.0
HUVEC-14_2_L02,HUVEC-14,2,L02,451,451.0
HUVEC-14_2_L03,HUVEC-14,2,L03,12,12.0
HUVEC-14_2_L04,HUVEC-14,2,L04,1005,1005.0
HUVEC-14_2_L05,HUVEC-14,2,L05,812,812.0
HUVEC-14_2_L06,HUVEC-14,2,L06,1050,1050.0
HUVEC-14_2_L07,HUVEC-14,2,L07,213,213.0
HUVEC-14_2_L08,HUVEC-14,2,L08,344,344.0
HUVEC-14_2_L09,HUVEC-14,2,L09,474,474.0
HUVEC-14_2_L10,HUVEC-14,2,L10,835,835.0
HUVEC-14_2_L11,HUVEC-14,2,L11,204,204.0
HUVEC-14_2_L12,HUVEC-14,2,L12,1048,1048.0
HUVEC-14_2_L13,HUVEC-14,2,L13,931,931.0
HUVEC-14_2_L14,HUVEC-14,2,L14,839,839.0
HUVEC-14_2_L15,HUVEC-14,2,L15,534,534.0
HUVEC-14_2_L16,HUVEC-14,2,L16,273,273.0
HUVEC-14_2_L17,HUVEC-14,2,L17,73,73.0
HUVEC-14_2_L18,HUVEC-14,2,L18,696,696.0
HUVEC-14_2_L19,HUVEC-14,2,L19,231,231.0
HUVEC-14_2_L20,HUVEC-14,2,L20,592,592.0
HUVEC-14_2_L21,HUVEC-14,2,L21,1081,1081.0
HUVEC-14_2_L22,HUVEC-14,2,L22,631,631.0
HUVEC-14_2_L23,HUVEC-14,2,L23,656,656.0
HUVEC-14_2_M02,HUVEC-14,2,M02,773,773.0
HUVEC-14_2_M04,HUVEC-14,2,M04,1072,1072.0
HUVEC-14_2_M05,HUVEC-14,2,M05,223,223.0
HUVEC-14_2_M06,HUVEC-14,2,M06,728,728.0
HUVEC-14_2_M08,HUVEC-14,2,M08,316,316.0
HUVEC-14_2_M09,HUVEC-14,2,M09,97,97.0
HUVEC-14_2_M10,HUVEC-14,2,M10,50,50.0
HUVEC-14_2_M12,HUVEC-14,2,M12,878,878.0
HUVEC-14_2_M13,HUVEC-14,2,M13,698,698.0
HUVEC-14_2_M14,HUVEC-14,2,M14,997,997.0
HUVEC-14_2_M16,HUVEC-14,2,M16,817,817.0
HUVEC-14_2_M17,HUVEC-14,2,M17,1009,1009.0
HUVEC-14_2_M18,HUVEC-14,2,M18,1037,1037.0
HUVEC-14_2_M20,HUVEC-14,2,M20,406,406.0
HUVEC-14_2_M21,HUVEC-14,2,M21,150,150.0
HUVEC-14_2_M23,HUVEC-14,2,M23,1001,1001.0
HUVEC-14_2_N02,HUVEC-14,2,N02,1054,1054.0
HUVEC-14_2_N03,HUVEC-14,2,N03,331,331.0
HUVEC-14_2_N04,HUVEC-14,2,N04,332,332.0
HUVEC-14_2_N05,HUVEC-14,2,N05,610,610.0
HUVEC-14_2_N06,HUVEC-14,2,N06,241,241.0
HUVEC-14_2_N07,HUVEC-14,2,N07,378,378.0
HUVEC-14_2_N08,HUVEC-14,2,N08,306,306.0
HUVEC-14_2_N09,HUVEC-14,2,N09,251,251.0
HUVEC-14_2_N10,HUVEC-14,2,N10,107,107.0
HUVEC-14_2_N11,HUVEC-14,2,N11,419,419.0
HUVEC-14_2_N12,HUVEC-14,2,N12,612,612.0
HUVEC-14_2_N13,HUVEC-14,2,N13,292,292.0
HUVEC-14_2_N14,HUVEC-14,2,N14,205,205.0
HUVEC-14_2_N15,HUVEC-14,2,N15,758,758.0
HUVEC-14_2_N16,HUVEC-14,2,N16,247,247.0
HUVEC-14_2_N17,HUVEC-14,2,N17,1069,1069.0
HUVEC-14_2_N18,HUVEC-14,2,N18,928,928.0
HUVEC-14_2_N19,HUVEC-14,2,N19,426,426.0
HUVEC-14_2_N20,HUVEC-14,2,N20,799,799.0
HUVEC-14_2_N21,HUVEC-14,2,N21,260,260.0
HUVEC-14_2_N22,HUVEC-14,2,N22,230,230.0
HUVEC-14_2_N23,HUVEC-14,2,N23,386,386.0
HUVEC-14_2_O02,HUVEC-14,2,O02,540,540.0
HUVEC-14_2_O03,HUVEC-14,2,O03,1103,1103.0
HUVEC-14_2_O04,HUVEC-14,2,O04,176,176.0
HUVEC-14_2_O05,HUVEC-14,2,O05,663,663.0
HUVEC-14_2_O06,HUVEC-14,2,O06,872,872.0
HUVEC-14_2_O07,HUVEC-14,2,O07,154,154.0
HUVEC-14_2_O08,HUVEC-14,2,O08,15,15.0
HUVEC-14_2_O09,HUVEC-14,2,O09,693,693.0
HUVEC-14_2_O10,HUVEC-14,2,O10,594,594.0
HUVEC-14_2_O11,HUVEC-14,2,O11,82,82.0
HUVEC-14_2_O12,HUVEC-14,2,O12,370,370.0
HUVEC-14_2_O13,HUVEC-14,2,O13,1026,1026.0
HUVEC-14_2_O14,HUVEC-14,2,O14,710,710.0
HUVEC-14_2_O15,HUVEC-14,2,O15,226,226.0
HUVEC-14_2_O16,HUVEC-14,2,O16,518,518.0
HUVEC-14_2_O17,HUVEC-14,2,O17,240,240.0
HUVEC-14_2_O18,HUVEC-14,2,O18,929,929.0
HUVEC-14_2_O19,HUVEC-14,2,O19,104,104.0
HUVEC-14_2_O20,HUVEC-14,2,O20,668,668.0
HUVEC-14_2_O21,HUVEC-14,2,O21,110,110.0
HUVEC-14_2_O22,HUVEC-14,2,O22,574,574.0
HUVEC-14_2_O23,HUVEC-14,2,O23,1095,1095.0
HUVEC-14_3_B03,HUVEC-14,3,B03,497,497.0
HUVEC-14_3_B04,HUVEC-14,3,B04,391,391.0
HUVEC-14_3_B05,HUVEC-14,3,B05,26,26.0
HUVEC-14_3_B06,HUVEC-14,3,B06,398,398.0
HUVEC-14_3_B07,HUVEC-14,3,B07,1060,1060.0
HUVEC-14_3_B08,HUVEC-14,3,B08,708,708.0
HUVEC-14_3_B09,HUVEC-14,3,B09,983,983.0
HUVEC-14_3_B10,HUVEC-14,3,B10,950,950.0
HUVEC-14_3_B11,HUVEC-14,3,B11,894,894.0
HUVEC-14_3_B12,HUVEC-14,3,B12,217,217.0
HUVEC-14_3_B13,HUVEC-14,3,B13,46,46.0
HUVEC-14_3_B14,HUVEC-14,3,B14,745,745.0
HUVEC-14_3_B15,HUVEC-14,3,B15,847,847.0
HUVEC-14_3_B16,HUVEC-14,3,B16,960,960.0
HUVEC-14_3_B17,HUVEC-14,3,B17,1028,1028.0
HUVEC-14_3_B18,HUVEC-14,3,B18,109,109.0
HUVEC-14_3_B19,HUVEC-14,3,B19,395,395.0
HUVEC-14_3_B20,HUVEC-14,3,B20,352,352.0
HUVEC-14_3_B21,HUVEC-14,3,B21,513,513.0
HUVEC-14_3_B22,HUVEC-14,3,B22,224,224.0
HUVEC-14_3_B23,HUVEC-14,3,B23,385,385.0
HUVEC-14_3_C02,HUVEC-14,3,C02,158,158.0
HUVEC-14_3_C04,HUVEC-14,3,C04,1066,1066.0
HUVEC-14_3_C05,HUVEC-14,3,C05,653,653.0
HUVEC-14_3_C06,HUVEC-14,3,C06,253,253.0
HUVEC-14_3_C08,HUVEC-14,3,C08,1096,1096.0
HUVEC-14_3_C09,HUVEC-14,3,C09,582,582.0
HUVEC-14_3_C10,HUVEC-14,3,C10,105,105.0
HUVEC-14_3_C12,HUVEC-14,3,C12,647,647.0
HUVEC-14_3_C13,HUVEC-14,3,C13,478,478.0
HUVEC-14_3_C14,HUVEC-14,3,C14,607,607.0
HUVEC-14_3_C16,HUVEC-14,3,C16,687,687.0
HUVEC-14_3_C17,HUVEC-14,3,C17,282,282.0
HUVEC-14_3_C18,HUVEC-14,3,C18,471,471.0
HUVEC-14_3_C20,HUVEC-14,3,C20,900,900.0
HUVEC-14_3_C21,HUVEC-14,3,C21,657,657.0
HUVEC-14_3_C23,HUVEC-14,3,C23,978,978.0
HUVEC-14_3_D02,HUVEC-14,3,D02,59,59.0
HUVEC-14_3_D03,HUVEC-14,3,D03,157,157.0
HUVEC-14_3_D04,HUVEC-14,3,D04,89,89.0
HUVEC-14_3_D05,HUVEC-14,3,D05,256,256.0
HUVEC-14_3_D06,HUVEC-14,3,D06,547,547.0
HUVEC-14_3_D07,HUVEC-14,3,D07,296,296.0
HUVEC-14_3_D08,HUVEC-14,3,D08,840,840.0
HUVEC-14_3_D09,HUVEC-14,3,D09,1100,1100.0
HUVEC-14_3_D10,HUVEC-14,3,D10,974,974.0
HUVEC-14_3_D11,HUVEC-14,3,D11,360,360.0
HUVEC-14_3_D12,HUVEC-14,3,D12,845,845.0
HUVEC-14_3_D13,HUVEC-14,3,D13,605,605.0
HUVEC-14_3_D14,HUVEC-14,3,D14,281,281.0
HUVEC-14_3_D15,HUVEC-14,3,D15,825,825.0
HUVEC-14_3_D16,HUVEC-14,3,D16,1008,502.0
HUVEC-14_3_D17,HUVEC-14,3,D17,55,55.0
HUVEC-14_3_D18,HUVEC-14,3,D18,889,889.0
HUVEC-14_3_D19,HUVEC-14,3,D19,567,567.0
HUVEC-14_3_D20,HUVEC-14,3,D20,537,537.0
HUVEC-14_3_D21,HUVEC-14,3,D21,868,868.0
HUVEC-14_3_D22,HUVEC-14,3,D22,345,345.0
HUVEC-14_3_D23,HUVEC-14,3,D23,673,673.0
HUVEC-14_3_E02,HUVEC-14,3,E02,203,203.0
HUVEC-14_3_E03,HUVEC-14,3,E03,222,222.0
HUVEC-14_3_E04,HUVEC-14,3,E04,1,1.0
HUVEC-14_3_E05,HUVEC-14,3,E05,572,572.0
HUVEC-14_3_E06,HUVEC-14,3,E06,620,620.0
HUVEC-14_3_E07,HUVEC-14,3,E07,309,309.0
HUVEC-14_3_E08,HUVEC-14,3,E08,884,884.0
HUVEC-14_3_E09,HUVEC-14,3,E09,618,618.0
HUVEC-14_3_E10,HUVEC-14,3,E10,703,703.0
HUVEC-14_3_E11,HUVEC-14,3,E11,445,445.0
HUVEC-14_3_E12,HUVEC-14,3,E12,557,557.0
HUVEC-14_3_E13,HUVEC-14,3,E13,177,177.0
HUVEC-14_3_E14,HUVEC-14,3,E14,188,188.0
HUVEC-14_3_E15,HUVEC-14,3,E15,112,112.0
HUVEC-14_3_E16,HUVEC-14,3,E16,1102,1102.0
HUVEC-14_3_E17,HUVEC-14,3,E17,660,660.0
HUVEC-14_3_E18,HUVEC-14,3,E18,293,293.0
HUVEC-14_3_E19,HUVEC-14,3,E19,1076,1076.0
HUVEC-14_3_E20,HUVEC-14,3,E20,742,742.0
HUVEC-14_3_E21,HUVEC-14,3,E21,786,786.0
HUVEC-14_3_E22,HUVEC-14,3,E22,810,810.0
HUVEC-14_3_E23,HUVEC-14,3,E23,242,242.0
HUVEC-14_3_F02,HUVEC-14,3,F02,500,500.0
HUVEC-14_3_F04,HUVEC-14,3,F04,212,212.0
HUVEC-14_3_F05,HUVEC-14,3,F05,442,442.0
HUVEC-14_3_F06,HUVEC-14,3,F06,613,613.0
HUVEC-14_3_F08,HUVEC-14,3,F08,831,831.0
HUVEC-14_3_F09,HUVEC-14,3,F09,481,481.0
HUVEC-14_3_F10,HUVEC-14,3,F10,549,549.0
HUVEC-14_3_F12,HUVEC-14,3,F12,881,881.0
HUVEC-14_3_F13,HUVEC-14,3,F13,88,88.0
HUVEC-14_3_F14,HUVEC-14,3,F14,538,538.0
HUVEC-14_3_F16,HUVEC-14,3,F16,366,366.0
HUVEC-14_3_F17,HUVEC-14,3,F17,339,339.0
HUVEC-14_3_F18,HUVEC-14,3,F18,413,413.0
HUVEC-14_3_F20,HUVEC-14,3,F20,144,144.0
HUVEC-14_3_F21,HUVEC-14,3,F21,340,340.0
HUVEC-14_3_F23,HUVEC-14,3,F23,274,274.0
HUVEC-14_3_G02,HUVEC-14,3,G02,397,397.0
HUVEC-14_3_G03,HUVEC-14,3,G03,910,910.0
HUVEC-14_3_G04,HUVEC-14,3,G04,415,415.0
HUVEC-14_3_G05,HUVEC-14,3,G05,155,155.0
HUVEC-14_3_G06,HUVEC-14,3,G06,320,320.0
HUVEC-14_3_G07,HUVEC-14,3,G07,80,80.0
HUVEC-14_3_G08,HUVEC-14,3,G08,436,436.0
HUVEC-14_3_G09,HUVEC-14,3,G09,355,355.0
HUVEC-14_3_G10,HUVEC-14,3,G10,972,972.0
HUVEC-14_3_G15,HUVEC-14,3,G15,239,239.0
HUVEC-14_3_G16,HUVEC-14,3,G16,1089,1089.0
HUVEC-14_3_G17,HUVEC-14,3,G17,372,372.0
HUVEC-14_3_G18,HUVEC-14,3,G18,192,192.0
HUVEC-14_3_G19,HUVEC-14,3,G19,102,102.0
HUVEC-14_3_G20,HUVEC-14,3,G20,700,700.0
HUVEC-14_3_G21,HUVEC-14,3,G21,133,133.0
HUVEC-14_3_G22,HUVEC-14,3,G22,770,770.0
HUVEC-14_3_G23,HUVEC-14,3,G23,313,313.0
HUVEC-14_3_H02,HUVEC-14,3,H02,784,784.0
HUVEC-14_3_H04,HUVEC-14,3,H04,302,302.0
HUVEC-14_3_H05,HUVEC-14,3,H05,791,791.0
HUVEC-14_3_H06,HUVEC-14,3,H06,489,489.0
HUVEC-14_3_H08,HUVEC-14,3,H08,221,221.0
HUVEC-14_3_H09,HUVEC-14,3,H09,1015,1015.0
HUVEC-14_3_H10,HUVEC-14,3,H10,431,431.0
HUVEC-14_3_H12,HUVEC-14,3,H12,450,450.0
HUVEC-14_3_H13,HUVEC-14,3,H13,272,272.0
HUVEC-14_3_H14,HUVEC-14,3,H14,181,181.0
HUVEC-14_3_H16,HUVEC-14,3,H16,576,576.0
HUVEC-14_3_H17,HUVEC-14,3,H17,907,907.0
HUVEC-14_3_H18,HUVEC-14,3,H18,743,743.0
HUVEC-14_3_H20,HUVEC-14,3,H20,1041,1041.0
HUVEC-14_3_H21,HUVEC-14,3,H21,543,543.0
HUVEC-14_3_H23,HUVEC-14,3,H23,162,162.0
HUVEC-14_3_I02,HUVEC-14,3,I02,506,506.0
HUVEC-14_3_I03,HUVEC-14,3,I03,10,10.0
HUVEC-14_3_I04,HUVEC-14,3,I04,670,670.0
HUVEC-14_3_I05,HUVEC-14,3,I05,6,6.0
HUVEC-14_3_I06,HUVEC-14,3,I06,482,482.0
HUVEC-14_3_I07,HUVEC-14,3,I07,626,626.0
HUVEC-14_3_I08,HUVEC-14,3,I08,70,70.0
HUVEC-14_3_I09,HUVEC-14,3,I09,238,238.0
HUVEC-14_3_I10,HUVEC-14,3,I10,870,870.0
HUVEC-14_3_I11,HUVEC-14,3,I11,1106,1106.0
HUVEC-14_3_I12,HUVEC-14,3,I12,811,811.0
