id_code,sirna
HUVEC-22_4_N17,14
HUVEC-22_4_N18,669
HUVEC-22_4_N19,1
HUVEC-22_4_N20,817
HUVEC-22_4_N21,1050
HUVEC-22_4_N22,971
HUVEC-22_4_N23,925
HUVEC-22_4_O02,937
HUVEC-22_4_O03,135
HUVEC-22_4_O04,155
HUVEC-22_4_O05,235
HUVEC-22_4_O06,152
HUVEC-22_4_O07,591
HUVEC-22_4_O08,374
HUVEC-22_4_O09,113
HUVEC-22_4_O10,201
HUVEC-22_4_O11,935
HUVEC-22_4_O12,160
HUVEC-22_4_O13,154
HUVEC-22_4_O14,724
HUVEC-22_4_O15,175
HUVEC-22_4_O16,929
HUVEC-22_4_O17,226
HUVEC-22_4_O18,1101
HUVEC-22_4_O19,809
HUVEC-22_4_O20,678
HUVEC-22_4_O21,1
HUVEC-22_4_O22,113
HUVEC-22_4_O23,502
HUVEC-23_1_B03,211
HUVEC-23_1_B04,238
HUVEC-23_1_B05,326
HUVEC-23_1_B06,951
HUVEC-23_1_B07,957
HUVEC-23_1_B08,254
HUVEC-23_1_B09,172
HUVEC-23_1_B10,391
HUVEC-23_1_B11,105
HUVEC-23_1_B12,308
HUVEC-23_1_B13,831
HUVEC-23_1_B14,254
HUVEC-23_1_B15,158
HUVEC-23_1_B16,676
HUVEC-23_1_B17,831
HUVEC-23_1_B18,1011
HUVEC-23_1_B19,81
HUVEC-23_1_B20,55
HUVEC-23_1_B21,503
HUVEC-23_1_B22,302
HUVEC-23_1_B23,784
HUVEC-23_1_C02,321
HUVEC-23_1_C04,639
HUVEC-23_1_C05,181
HUVEC-23_1_C06,612
HUVEC-23_1_C08,602
HUVEC-23_1_C09,947
HUVEC-23_1_C10,170
HUVEC-23_1_C12,795
HUVEC-23_1_C13,761
HUVEC-23_1_C14,971
HUVEC-23_1_C16,639
HUVEC-23_1_C17,307
HUVEC-23_1_C18,3
HUVEC-23_1_C20,602
HUVEC-23_1_C21,602
HUVEC-23_1_C23,566
HUVEC-23_1_D02,338
HUVEC-23_1_D03,371
HUVEC-23_1_D04,74
HUVEC-23_1_D05,976
HUVEC-23_1_D06,389
HUVEC-23_1_D07,442
HUVEC-23_1_D08,287
HUVEC-23_1_D09,48
HUVEC-23_1_D10,207
HUVEC-23_1_D11,379
HUVEC-23_1_D12,296
HUVEC-23_1_D13,708
HUVEC-23_1_D14,1082
HUVEC-23_1_D15,339
HUVEC-23_1_D16,890
HUVEC-23_1_D17,486
HUVEC-23_1_D18,699
HUVEC-23_1_D19,549
HUVEC-23_1_D20,596
HUVEC-23_1_D21,976
HUVEC-23_1_D22,1020
HUVEC-23_1_D23,960
HUVEC-23_1_E02,794
HUVEC-23_1_E03,338
HUVEC-23_1_E04,667
HUVEC-23_1_E05,433
HUVEC-23_1_E06,602
HUVEC-23_1_E07,398
HUVEC-23_1_E08,762
HUVEC-23_1_E09,935
HUVEC-23_1_E10,331
HUVEC-23_1_E11,987
HUVEC-23_1_E12,639
HUVEC-23_1_E13,207
HUVEC-23_1_E14,847
HUVEC-23_1_E15,1037
HUVEC-23_1_E16,1097
HUVEC-23_1_E17,164
HUVEC-23_1_E18,639
HUVEC-23_1_E19,33
HUVEC-23_1_E20,520
HUVEC-23_1_E21,602
HUVEC-23_1_E22,894
HUVEC-23_1_E23,508
HUVEC-23_1_F02,59
HUVEC-23_1_F04,1041
HUVEC-23_1_F05,743
HUVEC-23_1_F06,532
HUVEC-23_1_F08,758
HUVEC-23_1_F09,620
HUVEC-23_1_F10,211
HUVEC-23_1_F12,978
HUVEC-23_1_F13,910
HUVEC-23_1_F14,338
HUVEC-23_1_F16,359
HUVEC-23_1_F17,199
HUVEC-23_1_F18,50
HUVEC-23_1_F20,765
HUVEC-23_1_F21,309
HUVEC-23_1_F23,280
HUVEC-23_1_G02,935
HUVEC-23_1_G03,1078
HUVEC-23_1_G04,313
HUVEC-23_1_G05,951
HUVEC-23_1_G06,388
HUVEC-23_1_G07,3
HUVEC-23_1_G08,946
HUVEC-23_1_G09,74
HUVEC-23_1_G10,639
HUVEC-23_1_G11,961
HUVEC-23_1_G12,734
HUVEC-23_1_G13,374
HUVEC-23_1_G14,413
HUVEC-23_1_G15,644
HUVEC-23_1_G16,959
HUVEC-23_1_G17,557
HUVEC-23_1_G18,373
HUVEC-23_1_G19,355
HUVEC-23_1_G20,201
HUVEC-23_1_G21,331
HUVEC-23_1_G22,639
HUVEC-23_1_H02,505
HUVEC-23_1_H04,957
HUVEC-23_1_H05,984
HUVEC-23_1_H06,612
HUVEC-23_1_H08,471
HUVEC-23_1_H09,834
HUVEC-23_1_H10,950
HUVEC-23_1_H12,695
HUVEC-23_1_H13,639
HUVEC-23_1_H14,886
HUVEC-23_1_H16,685
HUVEC-23_1_H17,613
HUVEC-23_1_H18,758
HUVEC-23_1_H20,1091
HUVEC-23_1_H21,967
HUVEC-23_1_H23,834
HUVEC-23_1_I02,1078
HUVEC-23_1_I03,94
HUVEC-23_1_I04,777
HUVEC-23_1_I05,316
HUVEC-23_1_I06,571
HUVEC-23_1_I07,639
HUVEC-23_1_I08,46
HUVEC-23_1_I09,639
HUVEC-23_1_I10,374
HUVEC-23_1_I11,612
HUVEC-23_1_I12,764
HUVEC-23_1_I13,639
HUVEC-23_1_I14,582
HUVEC-23_1_I15,95
HUVEC-23_1_I16,1067
HUVEC-23_1_I17,657
HUVEC-23_1_I18,313
HUVEC-23_1_I19,256
HUVEC-23_1_I20,935
HUVEC-23_1_I21,178
HUVEC-23_1_I22,612
HUVEC-23_1_I23,258
HUVEC-23_1_J02,299
HUVEC-23_1_J04,644
HUVEC-23_1_J05,385
HUVEC-23_1_J06,55
HUVEC-23_1_J08,74
HUVEC-23_1_J09,95
HUVEC-23_1_J10,870
HUVEC-23_1_J12,201
HUVEC-23_1_J13,537
HUVEC-23_1_J14,593
HUVEC-23_1_J16,201
HUVEC-23_1_J17,80
HUVEC-23_1_J18,360
HUVEC-23_1_J20,541
HUVEC-23_1_J21,655
HUVEC-23_1_J23,595
HUVEC-23_1_K02,93
HUVEC-23_1_K03,301
HUVEC-23_1_K04,194
HUVEC-23_1_K05,853
HUVEC-23_1_K06,662
HUVEC-23_1_K07,293
HUVEC-23_1_K08,172
HUVEC-23_1_K09,217
HUVEC-23_1_K10,1047
HUVEC-23_1_K11,649
HUVEC-23_1_K12,1007
HUVEC-23_1_K13,948
HUVEC-23_1_K14,303
HUVEC-23_1_K15,245
HUVEC-23_1_K16,842
HUVEC-23_1_K17,133
HUVEC-23_1_K18,639
HUVEC-23_1_K19,350
HUVEC-23_1_K20,145
HUVEC-23_1_K21,689
HUVEC-23_1_K22,957
HUVEC-23_1_K23,845
HUVEC-23_1_L02,443
HUVEC-23_1_L03,449
HUVEC-23_1_L04,840
HUVEC-23_1_L05,602
HUVEC-23_1_L06,612
HUVEC-23_1_L07,986
HUVEC-23_1_L08,644
HUVEC-23_1_L09,324
HUVEC-23_1_L10,567
HUVEC-23_1_L11,144
HUVEC-23_1_L12,703
HUVEC-23_1_L13,1101
HUVEC-23_1_L14,345
HUVEC-23_1_L15,346
HUVEC-23_1_L16,456
HUVEC-23_1_L17,1042
HUVEC-23_1_L18,889
HUVEC-23_1_L19,984
HUVEC-23_1_L20,983
HUVEC-23_1_L21,935
HUVEC-23_1_L22,938
HUVEC-23_1_L23,935
HUVEC-23_1_M02,404
HUVEC-23_1_M04,935
HUVEC-23_1_M05,777
HUVEC-23_1_M06,906
HUVEC-23_1_M08,761
HUVEC-23_1_M09,639
HUVEC-23_1_M10,223
HUVEC-23_1_M12,793
HUVEC-23_1_M13,639
HUVEC-23_1_M14,761
HUVEC-23_1_M16,211
HUVEC-23_1_M17,424
HUVEC-23_1_M18,352
HUVEC-23_1_M20,552
HUVEC-23_1_M21,618
HUVEC-23_1_M23,162
HUVEC-23_1_N02,207
HUVEC-23_1_N03,904
HUVEC-23_1_N04,945
HUVEC-23_1_N05,224
HUVEC-23_1_N06,26
HUVEC-23_1_N07,95
HUVEC-23_1_N08,140
HUVEC-23_1_N09,981
HUVEC-23_1_N10,370
HUVEC-23_1_N11,277
HUVEC-23_1_N12,439
HUVEC-23_1_N13,116
HUVEC-23_1_N14,740
HUVEC-23_1_N15,884
HUVEC-23_1_N16,793
HUVEC-23_1_N17,645
HUVEC-23_1_N18,828
HUVEC-23_1_N19,238
HUVEC-23_1_N20,222
HUVEC-23_1_N21,1062
HUVEC-23_1_N22,154
HUVEC-23_1_N23,1015
HUVEC-23_1_O02,112
HUVEC-23_1_O03,935
HUVEC-23_1_O04,321
HUVEC-23_1_O05,639
HUVEC-23_1_O06,948
HUVEC-23_1_O07,1041
HUVEC-23_1_O08,609
HUVEC-23_1_O09,761
HUVEC-23_1_O10,164
HUVEC-23_1_O11,338
HUVEC-23_1_O12,761
HUVEC-23_1_O13,436
HUVEC-23_1_O14,1027
HUVEC-23_1_O15,604
HUVEC-23_1_O16,639
HUVEC-23_1_O17,311
HUVEC-23_1_O18,793
HUVEC-23_1_O19,1041
HUVEC-23_1_O20,154
HUVEC-23_1_O21,692
HUVEC-23_1_O22,1041
HUVEC-23_1_O23,266
HUVEC-23_2_B03,299
HUVEC-23_2_B04,434
HUVEC-23_2_B05,27
HUVEC-23_2_B06,44
HUVEC-23_2_B07,1035
HUVEC-23_2_B08,902
HUVEC-23_2_B09,988
HUVEC-23_2_B10,815
HUVEC-23_2_B11,153
HUVEC-23_2_B12,970
HUVEC-23_2_B13,169
HUVEC-23_2_B14,1088
HUVEC-23_2_B15,918
HUVEC-23_2_B16,879
HUVEC-23_2_B17,1070
HUVEC-23_2_B18,166
HUVEC-23_2_B19,108
HUVEC-23_2_B20,790
HUVEC-23_2_B21,578
HUVEC-23_2_B22,428
HUVEC-23_2_B23,172
HUVEC-23_2_C02,898
HUVEC-23_2_C04,726
HUVEC-23_2_C05,404
HUVEC-23_2_C06,578
HUVEC-23_2_C08,991
HUVEC-23_2_C09,539
HUVEC-23_2_C12,421
HUVEC-23_2_C13,550
HUVEC-23_2_C14,414
HUVEC-23_2_C16,330
HUVEC-23_2_C17,856
HUVEC-23_2_C18,211
HUVEC-23_2_C20,333
HUVEC-23_2_C21,1090
HUVEC-23_2_C23,639
HUVEC-23_2_D02,461
HUVEC-23_2_D03,909
HUVEC-23_2_D04,600
HUVEC-23_2_D05,813
HUVEC-23_2_D06,1041
HUVEC-23_2_D07,22
HUVEC-23_2_D08,787
HUVEC-23_2_D09,662
HUVEC-23_2_D10,203
HUVEC-23_2_D11,751
HUVEC-23_2_D12,967
HUVEC-23_2_D13,409
HUVEC-23_2_D14,976
HUVEC-23_2_D15,650
HUVEC-23_2_D16,154
HUVEC-23_2_D17,61
HUVEC-23_2_D18,615
HUVEC-23_2_D19,815
HUVEC-23_2_D20,206
HUVEC-23_2_D21,315
HUVEC-23_2_D22,201
HUVEC-23_2_D23,405
HUVEC-23_2_E02,639
HUVEC-23_2_E03,95
HUVEC-23_2_E04,569
HUVEC-23_2_E05,654
HUVEC-23_2_E06,20
HUVEC-23_2_E07,507
HUVEC-23_2_E08,685
HUVEC-23_2_E09,729
HUVEC-23_2_E10,376
HUVEC-23_2_E11,736
HUVEC-23_2_E12,384
HUVEC-23_2_E13,732
HUVEC-23_2_E14,1083
HUVEC-23_2_E15,887
HUVEC-23_2_E16,92
HUVEC-23_2_E17,201
HUVEC-23_2_E18,196
HUVEC-23_2_E19,755
HUVEC-23_2_E20,874
HUVEC-23_2_E21,920
HUVEC-23_2_E22,283
HUVEC-23_2_E23,304
HUVEC-23_2_F02,63
HUVEC-23_2_F04,753
HUVEC-23_2_F05,269
HUVEC-23_2_F06,207
HUVEC-23_2_F08,303
HUVEC-23_2_F09,170
HUVEC-23_2_F10,927
HUVEC-23_2_F12,788
HUVEC-23_2_F13,22
HUVEC-23_2_F14,772
HUVEC-23_2_F16,1002
HUVEC-23_2_F17,1046
HUVEC-23_2_F18,714
HUVEC-23_2_F20,826
HUVEC-23_2_F21,160
HUVEC-23_2_F23,758
HUVEC-23_2_G02,563
HUVEC-23_2_G03,957
HUVEC-23_2_G04,407
HUVEC-23_2_G05,507
HUVEC-23_2_G08,623
HUVEC-23_2_G09,95
HUVEC-23_2_G10,747
HUVEC-23_2_G11,664
HUVEC-23_2_G12,794
HUVEC-23_2_G13,1024
HUVEC-23_2_G14,349
HUVEC-23_2_G15,194
HUVEC-23_2_G16,161
HUVEC-23_2_G17,970
HUVEC-23_2_G18,996
HUVEC-23_2_G19,707
HUVEC-23_2_G20,685
HUVEC-23_2_G21,748
HUVEC-23_2_G22,303
HUVEC-23_2_G23,876
HUVEC-23_2_H02,502
HUVEC-23_2_H04,284
HUVEC-23_2_H05,334
HUVEC-23_2_H06,303
HUVEC-23_2_H08,601
HUVEC-23_2_H09,659
HUVEC-23_2_H10,685
HUVEC-23_2_H12,431
HUVEC-23_2_H13,935
HUVEC-23_2_H14,541
HUVEC-23_2_H16,739
HUVEC-23_2_H17,177
HUVEC-23_2_H18,1062
HUVEC-23_2_H20,970
HUVEC-23_2_H21,923
HUVEC-23_2_H23,327
HUVEC-23_2_I02,946
HUVEC-23_2_I03,32
HUVEC-23_2_I04,425
HUVEC-23_2_I05,620
HUVEC-23_2_I06,827
HUVEC-23_2_I07,867
HUVEC-23_2_I08,511
HUVEC-23_2_I09,536
HUVEC-23_2_I10,431
HUVEC-23_2_I11,132
HUVEC-23_2_I12,852
HUVEC-23_2_I13,697
HUVEC-23_2_I14,1047
HUVEC-23_2_I15,602
HUVEC-23_2_I16,1063
HUVEC-23_2_I17,232
HUVEC-23_2_I18,602
HUVEC-23_2_I19,164
HUVEC-23_2_I20,844
HUVEC-23_2_I21,316
HUVEC-23_2_I22,967
HUVEC-23_2_I23,25
HUVEC-23_2_J02,639
HUVEC-23_2_J04,161
HUVEC-23_2_J05,254
HUVEC-23_2_J06,52
HUVEC-23_2_J08,201
HUVEC-23_2_J09,32
HUVEC-23_2_J10,761
HUVEC-23_2_J12,87
HUVEC-23_2_J13,758
HUVEC-23_2_J14,100
HUVEC-23_2_J16,483
HUVEC-23_2_J17,968
HUVEC-23_2_J18,207
HUVEC-23_2_J20,466
HUVEC-23_2_J21,731
HUVEC-23_2_J23,201
HUVEC-23_2_K02,844
HUVEC-23_2_K03,218
HUVEC-23_2_K04,957
HUVEC-23_2_K05,1092
HUVEC-23_2_K06,502
HUVEC-23_2_K07,164
HUVEC-23_2_K08,965
HUVEC-23_2_K09,154
HUVEC-23_2_K10,651
HUVEC-23_2_K11,542
HUVEC-23_2_K12,913
HUVEC-23_2_K13,571
HUVEC-23_2_K14,1078
HUVEC-23_2_K15,457
HUVEC-23_2_K16,1049
HUVEC-23_2_K17,721
HUVEC-23_2_K18,932
HUVEC-23_2_K19,383
HUVEC-23_2_K20,305
HUVEC-23_2_K21,452
HUVEC-23_2_K22,651
HUVEC-23_2_K23,642
HUVEC-23_2_L02,154
HUVEC-23_2_L03,303
HUVEC-23_2_L04,761
HUVEC-23_2_L05,970
HUVEC-23_2_L06,1032
HUVEC-23_2_L07,262
HUVEC-23_2_L08,683
HUVEC-23_2_L09,233
HUVEC-23_2_L10,2
HUVEC-23_2_L11,42
HUVEC-23_2_L12,1064
HUVEC-23_2_L13,429
HUVEC-23_2_L14,307
HUVEC-23_2_L15,1040
HUVEC-23_2_L16,47
HUVEC-23_2_L17,706
HUVEC-23_2_L18,492
HUVEC-23_2_L19,584
HUVEC-23_2_L20,976
HUVEC-23_2_L21,957
HUVEC-23_2_L22,730
HUVEC-23_2_L23,722
HUVEC-23_2_M02,544
HUVEC-23_2_M04,961
HUVEC-23_2_M05,154
HUVEC-23_2_M06,580
HUVEC-23_2_M08,182
HUVEC-23_2_M09,535
HUVEC-23_2_M10,956
HUVEC-23_2_M12,871
HUVEC-23_2_M13,758
HUVEC-23_2_M14,207
HUVEC-23_2_M16,682
HUVEC-23_2_M17,462
HUVEC-23_2_M18,254
HUVEC-23_2_M20,447
HUVEC-23_2_M21,321
HUVEC-23_2_M23,849
HUVEC-23_2_N02,381
HUVEC-23_2_N03,703
HUVEC-23_2_N04,316
HUVEC-23_2_N05,685
HUVEC-23_2_N06,735
HUVEC-23_2_N07,19
HUVEC-23_2_N08,639
HUVEC-23_2_N09,952
HUVEC-23_2_N10,44
HUVEC-23_2_N11,41
HUVEC-23_2_N12,685
HUVEC-23_2_N13,439
HUVEC-23_2_N14,804
HUVEC-23_2_N15,267
HUVEC-23_2_N16,667
HUVEC-23_2_N17,370
HUVEC-23_2_N18,672
HUVEC-23_2_N19,562
HUVEC-23_2_N20,1044
HUVEC-23_2_N21,976
HUVEC-23_2_N22,236
HUVEC-23_2_N23,967
HUVEC-23_2_O02,1033
HUVEC-23_2_O03,359
HUVEC-23_2_O04,967
HUVEC-23_2_O05,966
HUVEC-23_2_O06,975
HUVEC-23_2_O07,408
HUVEC-23_2_O08,475
HUVEC-23_2_O09,1026
HUVEC-23_2_O10,976
HUVEC-23_2_O11,1058
HUVEC-23_2_O12,7
HUVEC-23_2_O13,723
HUVEC-23_2_O14,154
HUVEC-23_2_O15,64
HUVEC-23_2_O16,72
HUVEC-23_2_O17,970
HUVEC-23_2_O18,1003
HUVEC-23_2_O19,1041
HUVEC-23_2_O20,903
HUVEC-23_2_O21,117
HUVEC-23_2_O22,303
HUVEC-23_2_O23,93
HUVEC-23_3_B03,201
HUVEC-23_3_B04,632
HUVEC-23_3_B05,84
HUVEC-23_3_B06,469
HUVEC-23_3_B07,809
HUVEC-23_3_B08,1052
HUVEC-23_3_B09,484
HUVEC-23_3_B10,893
HUVEC-23_3_B11,963
HUVEC-23_3_B12,888
HUVEC-23_3_B13,62
HUVEC-23_3_B14,1068
HUVEC-23_3_B15,665
HUVEC-23_3_B16,53
HUVEC-23_3_B17,1082
HUVEC-23_3_B18,992
HUVEC-23_3_B19,3
HUVEC-23_3_B20,122
HUVEC-23_3_B21,758
HUVEC-23_3_B22,672
HUVEC-23_3_B23,858
HUVEC-23_3_C02,683
HUVEC-23_3_C04,936
HUVEC-23_3_C05,795
HUVEC-23_3_C06,95
HUVEC-23_3_C08,237
HUVEC-23_3_C09,1041
HUVEC-23_3_C10,431
HUVEC-23_3_C12,639
HUVEC-23_3_C13,1000
HUVEC-23_3_C14,370
HUVEC-23_3_C16,887
HUVEC-23_3_C17,758
HUVEC-23_3_C18,3
HUVEC-23_3_C20,201
HUVEC-23_3_C21,954
HUVEC-23_3_C23,95
HUVEC-23_3_D02,586
HUVEC-23_3_D03,33
HUVEC-23_3_D04,740
HUVEC-23_3_D05,936
HUVEC-23_3_D06,1062
HUVEC-23_3_D07,749
HUVEC-23_3_D08,575
HUVEC-23_3_D09,575
HUVEC-23_3_D10,207
HUVEC-23_3_D11,326
HUVEC-23_3_D12,645
HUVEC-23_3_D13,252
HUVEC-23_3_D14,201
HUVEC-23_3_D15,170
HUVEC-23_3_D16,595
HUVEC-23_3_D17,201
HUVEC-23_3_D18,474
HUVEC-23_3_D19,548
HUVEC-23_3_D20,441
HUVEC-23_3_D21,1045
HUVEC-23_3_D22,691
HUVEC-23_3_D23,347
HUVEC-23_3_E02,389
HUVEC-23_3_E03,326
HUVEC-23_3_E04,55
HUVEC-23_3_E05,350
HUVEC-23_3_E06,186
HUVEC-23_3_E07,289
HUVEC-23_3_E08,491
HUVEC-23_3_E09,639
HUVEC-23_3_E10,625
HUVEC-23_3_E11,759
HUVEC-23_3_E12,362
HUVEC-23_3_E13,1027
HUVEC-23_3_E14,278
HUVEC-23_3_E15,494
HUVEC-23_3_E16,879
HUVEC-23_3_E17,159
HUVEC-23_3_E18,394
HUVEC-23_3_E19,15
HUVEC-23_3_E20,961
HUVEC-23_3_E21,86
HUVEC-23_3_E22,85
HUVEC-23_3_E23,326
HUVEC-23_3_F02,1107
HUVEC-23_3_F04,943
HUVEC-23_3_F05,1057
HUVEC-23_3_F06,326
HUVEC-23_3_F08,95
HUVEC-23_3_F09,740
HUVEC-23_3_F10,316
HUVEC-23_3_F12,370
HUVEC-23_3_F13,81
HUVEC-23_3_F14,431
HUVEC-23_3_F16,679
HUVEC-23_3_F17,519
HUVEC-23_3_F18,1091
HUVEC-23_3_F20,38
HUVEC-23_3_F21,271
HUVEC-23_3_F23,1091
HUVEC-23_3_G02,180
HUVEC-23_3_G03,935
HUVEC-23_3_G04,919
HUVEC-23_3_G05,1007
HUVEC-23_3_G06,207
HUVEC-23_3_G07,707
HUVEC-23_3_G08,519
HUVEC-23_3_G09,148
HUVEC-23_3_G10,895
HUVEC-23_3_G11,335
HUVEC-23_3_G12,396
HUVEC-23_3_G13,795
HUVEC-23_3_G14,303
HUVEC-23_3_G17,387
HUVEC-23_3_G18,612
HUVEC-23_3_G19,603
HUVEC-23_3_G20,1087
HUVEC-23_3_G21,923
HUVEC-23_3_G22,96
HUVEC-23_3_G23,259
HUVEC-23_3_H02,201
HUVEC-23_3_H04,795
HUVEC-23_3_H05,449
HUVEC-23_3_H06,967
HUVEC-23_3_H08,331
HUVEC-23_3_H09,909
HUVEC-23_3_H10,174
HUVEC-23_3_H12,123
HUVEC-23_3_H13,690
HUVEC-23_3_H14,303
HUVEC-23_3_H16,612
HUVEC-23_3_H17,134
HUVEC-23_3_H18,475
HUVEC-23_3_H20,267
HUVEC-23_3_H21,338
HUVEC-23_3_H23,774
HUVEC-23_3_I02,718
HUVEC-23_3_I03,685
HUVEC-23_3_I04,100
HUVEC-23_3_I05,963
HUVEC-23_3_I06,1107
HUVEC-23_3_I07,989
HUVEC-23_3_I08,748
HUVEC-23_3_I09,443
HUVEC-23_3_I10,671
HUVEC-23_3_I11,644
HUVEC-23_3_I12,501
HUVEC-23_3_I13,485
HUVEC-23_3_I14,326
HUVEC-23_3_I15,134
HUVEC-23_3_I16,703
HUVEC-23_3_I17,410
HUVEC-23_3_I18,191
HUVEC-23_3_I19,283
HUVEC-23_3_I20,645
HUVEC-23_3_I21,405
HUVEC-23_3_I22,197
HUVEC-23_3_I23,201
HUVEC-23_3_J02,307
HUVEC-23_3_J04,957
HUVEC-23_3_J05,490
HUVEC-23_3_J06,777
HUVEC-23_3_J08,861
HUVEC-23_3_J09,254
HUVEC-23_3_J10,382
HUVEC-23_3_J12,365
HUVEC-23_3_J13,254
HUVEC-23_3_J14,207
HUVEC-23_3_J16,719
HUVEC-23_3_J17,819
HUVEC-23_3_J18,612
HUVEC-23_3_J20,1014
HUVEC-23_3_J21,34
HUVEC-23_3_J23,520
HUVEC-23_3_K02,645
HUVEC-23_3_K03,463
HUVEC-23_3_K04,49
HUVEC-23_3_K05,254
HUVEC-23_3_K06,636
HUVEC-23_3_K07,502
HUVEC-23_3_K08,1078
HUVEC-23_3_K09,639
HUVEC-23_3_K10,664
HUVEC-23_3_K11,763
HUVEC-23_3_K12,35
HUVEC-23_3_K13,727
HUVEC-23_3_K14,866
HUVEC-23_3_K15,502
HUVEC-23_3_K17,1081
HUVEC-23_3_K18,326
HUVEC-23_3_K19,319
HUVEC-23_3_K20,685
HUVEC-23_3_K21,307
HUVEC-23_3_K22,283
HUVEC-23_3_K23,280
HUVEC-23_3_L02,62
HUVEC-23_3_L03,480
HUVEC-23_3_L04,901
HUVEC-23_3_L05,922
HUVEC-23_3_L06,808
HUVEC-23_3_L07,866
HUVEC-23_3_L08,123
HUVEC-23_3_L09,134
HUVEC-23_3_L10,716
HUVEC-23_3_L11,307
HUVEC-23_3_L12,420
HUVEC-23_3_L13,564
HUVEC-23_3_L14,422
HUVEC-23_3_L15,633
HUVEC-23_3_L16,976
HUVEC-23_3_L17,947
HUVEC-23_3_L18,685
HUVEC-23_3_L19,979
HUVEC-23_3_L20,183
HUVEC-23_3_L21,593
HUVEC-23_3_L22,1074
HUVEC-23_3_L23,280
HUVEC-23_3_M02,773
HUVEC-23_3_M04,0
HUVEC-23_3_M05,310
HUVEC-23_3_M06,652
HUVEC-23_3_M08,572
HUVEC-23_3_M09,1062
HUVEC-23_3_M10,303
HUVEC-23_3_M12,864
HUVEC-23_3_M13,533
HUVEC-23_3_M14,446
HUVEC-23_3_M16,848
HUVEC-23_3_M17,32
HUVEC-23_3_M18,1059
HUVEC-23_3_M20,602
HUVEC-23_3_M21,271
HUVEC-23_3_M23,561
HUVEC-23_3_N02,255
HUVEC-23_3_N03,337
HUVEC-23_3_N04,90
HUVEC-23_3_N05,593
HUVEC-23_3_N06,135
HUVEC-23_3_N07,1099
HUVEC-23_3_N08,359
HUVEC-23_3_N09,829
HUVEC-23_3_N10,326
HUVEC-23_3_N11,1012
HUVEC-23_3_N12,976
HUVEC-23_3_N13,510
HUVEC-23_3_N14,279
HUVEC-23_3_N15,820
HUVEC-23_3_N16,796
HUVEC-23_3_N17,970
HUVEC-23_3_N18,119
HUVEC-23_3_N19,755
HUVEC-23_3_N20,971
HUVEC-23_3_N21,886
HUVEC-23_3_N22,800
HUVEC-23_3_N23,145
HUVEC-23_3_O02,575
HUVEC-23_3_O03,967
HUVEC-23_3_O04,326
HUVEC-23_3_O05,135
HUVEC-23_3_O06,971
HUVEC-23_3_O07,678
HUVEC-23_3_O08,769
HUVEC-23_3_O09,331
HUVEC-23_3_O10,300
HUVEC-23_3_O11,512
HUVEC-23_3_O12,190
HUVEC-23_3_O13,815
HUVEC-23_3_O14,639
HUVEC-23_3_O15,993
HUVEC-23_3_O16,834
HUVEC-23_3_O17,578
HUVEC-23_3_O18,685
HUVEC-23_3_O19,967
HUVEC-23_3_O20,170
HUVEC-23_3_O21,869
HUVEC-23_3_O22,976
HUVEC-23_3_O23,595
HUVEC-23_4_B03,331
HUVEC-23_4_B04,524
HUVEC-23_4_B05,785
HUVEC-23_4_B06,684
HUVEC-23_4_B07,1050
HUVEC-23_4_B08,325
HUVEC-23_4_B09,128
HUVEC-23_4_B10,591
HUVEC-23_4_B11,36
HUVEC-23_4_B12,426
HUVEC-23_4_B13,502
HUVEC-23_4_B14,725
HUVEC-23_4_B15,374
HUVEC-23_4_B16,15
HUVEC-23_4_B17,230
HUVEC-23_4_B18,386
HUVEC-23_4_B19,201
HUVEC-23_4_B20,649
HUVEC-23_4_B21,560
HUVEC-23_4_B22,1004
HUVEC-23_4_B23,803
HUVEC-23_4_C02,502
HUVEC-23_4_C04,502
HUVEC-23_4_C05,631
HUVEC-23_4_C06,795
HUVEC-23_4_C08,855
HUVEC-23_4_C09,841
HUVEC-23_4_C10,307
HUVEC-23_4_C12,223
HUVEC-23_4_C13,832
HUVEC-23_4_C14,67
HUVEC-23_4_C16,95
HUVEC-23_4_C17,164
HUVEC-23_4_C18,72
HUVEC-23_4_C20,712
HUVEC-23_4_C21,1021
HUVEC-23_4_C23,356
HUVEC-23_4_D02,957
HUVEC-23_4_D03,685
HUVEC-23_4_D04,573
HUVEC-23_4_D05,207
HUVEC-23_4_D06,673
HUVEC-23_4_D07,792
HUVEC-23_4_D08,370
HUVEC-23_4_D09,824
HUVEC-23_4_D10,207
HUVEC-23_4_D11,1087
HUVEC-23_4_D12,187
HUVEC-23_4_D13,771
HUVEC-23_4_D14,326
HUVEC-23_4_D15,420
HUVEC-23_4_D16,639
HUVEC-23_4_D17,1072
HUVEC-23_4_D18,73
HUVEC-23_4_D19,964
HUVEC-23_4_D20,191
HUVEC-23_4_D21,967
HUVEC-23_4_D22,998
HUVEC-23_4_D23,772
HUVEC-23_4_E02,458
HUVEC-23_4_E03,205
HUVEC-23_4_E04,602
HUVEC-23_4_E05,313
HUVEC-23_4_E06,16
HUVEC-23_4_E07,553
HUVEC-23_4_E08,370
HUVEC-23_4_E09,201
HUVEC-23_4_E10,431
HUVEC-23_4_E11,980
HUVEC-23_4_E12,170
HUVEC-23_4_E13,596
HUVEC-23_4_E14,45
HUVEC-23_4_E15,74
HUVEC-23_4_E16,861
